,Adview
0,2066.391
1,2325.682
2,1447.2236
3,1364.4204
4,1985.2131
5,1414.3855
6,1628.0084
7,2327.5068
8,1555.1687
9,1906.8657
10,1530.6233
11,2119.138
12,2400.5247
13,1497.3358
14,1045.6338
15,1344.8992
16,2132.89
17,1239.2996
18,1962.5994
19,2177.1333
20,1934.6112
21,2125.7268
22,1848.366
23,2170.449
24,2113.99
25,2144.2915
26,1494.7699
27,2258.4224
28,2120.6704
29,2004.404
30,2170.9978
31,2003.7793
32,1593.8969
33,1389.4126
34,1140.7472
35,1749.4375
36,2183.2063
37,1658.9766
38,1821.6381
39,2319.4065
40,1930.6344
41,1401.0076
42,1514.3508
43,1460.7268
44,2321.863
45,1807.2609
46,1990.8179
47,1255.0923
48,2446.0078
49,1360.9602
50,2071.9292
51,1984.1497
52,2041.1102
53,1947.4418
54,2024.1312
55,1353.8237
56,1219.8329
57,2225.4949
58,1680.8923
59,1429.7964
60,2138.5781
61,1564.8103
62,2196.0564
63,1593.7323
64,2112.3076
65,2443.2737
66,2225.505
67,1740.8835
68,2041.4917
69,1721.9458
70,2006.6025
71,2049.7664
72,1840.8566
73,1601.5332
74,1494.5331
75,1943.188
76,2207.623
77,1335.0233
78,1590.7832
79,2011.7798
80,2119.6472
81,1980.2542
82,2298.1335
83,2323.2666
84,2156.82
85,2394.782
86,1949.4285
87,1244.7158
88,1597.7761
89,1674.5249
90,1584.8694
91,2221.0398
92,2027.2756
93,1952.6482
94,1315.4968
95,1698.9624
96,1333.6171
97,2187.8296
98,1330.0596
99,1400.1074
100,1973.5918
101,1950.9841
102,1741.7783
103,2239.8838
104,1650.6819
105,2025.9368
106,1399.0365
107,2202.404
108,1174.0652
109,2105.263
110,1740.0935
111,2191.9133
112,2036.1149
113,1426.2325
114,2058.4097
115,1090.7761
116,1476.36
117,2250.94
118,2436.4546
119,2033.8137
120,2135.05
121,2253.9436
122,1402.3452
123,2396.8022
124,2217.236
125,1990.4336
126,1685.9386
127,2129.803
128,2483.8743
129,2292.3972
130,1478.9695
131,1090.9717
132,2391.3162
133,2126.999
134,1972.7928
135,1219.4607
136,1330.3696
137,1778.9148
138,1652.2202
139,1521.2255
140,1663.4722
141,1848.8955
142,1087.7749
143,1654.0215
144,1484.7366
145,1450.7471
146,1663.7048
147,1366.8905
148,1232.9314
149,1163.126
150,1506.991
151,1057.0538
152,2256.645
153,2108.4006
154,2047.2903
155,1618.8254
156,2016.6191
157,1349.1724
158,2490.9119
159,1519.2092
160,1631.1367
161,1970.6335
162,1370.9628
163,1430.7083
164,2134.0422
165,2074.2705
166,1979.5105
167,1438.066
168,2173.4846
169,1227.624
170,1951.1477
171,2140.5967
172,1589.4525
173,1428.2739
174,1461.1666
175,1445.2112
176,1684.2079
177,2245.2654
178,2185.8125
179,2285.447
180,2181.915
181,2094.7808
182,1851.6779
183,2236.7654
184,2019.7937
185,1795.317
186,2438.366
187,2294.2485
188,2500.6987
189,1982.3018
190,1654.7966
191,1717.7205
192,1757.015
193,1407.0
194,2159.343
195,1712.6614
196,2087.3499
197,2144.2456
198,1845.7627
199,1772.7987
200,2114.223
201,1409.5707
202,1626.1476
203,1376.2559
204,1090.2621
205,2140.6826
206,1720.8026
207,2135.809
208,2062.8708
209,1482.5724
210,1977.9259
211,2257.0388
212,2492.323
213,1917.5338
214,1563.0046
215,2038.9087
216,2291.9075
217,2181.2234
218,1652.9758
219,2167.2744
220,2171.4827
221,1923.6943
222,2314.683
223,2167.4963
224,1634.0107
225,1808.1013
226,1923.515
227,2236.6433
228,1530.4299
229,1479.8286
230,1075.7037
231,2034.7429
232,1579.7742
233,2215.0806
234,1492.6814
235,2136.0273
236,2447.2244
237,2143.007
238,1334.7935
239,2198.0247
240,1117.4424
241,1891.9404
242,1685.9685
243,1398.2643
244,1900.4397
245,1586.4951
246,1803.8843
247,1445.7186
248,1951.6006
249,1821.325
250,1559.7363
251,1274.024
252,1390.3167
253,2299.7214
254,1975.7083
255,1851.3699
256,852.1992
257,1979.6267
258,2160.1052
259,2084.5862
260,2441.4624
261,1641.1731
262,1973.9619
263,2266.536
264,1886.9617
265,1626.9653
266,1813.3037
267,1070.917
268,1540.644
269,1507.8748
270,2041.1948
271,1603.1484
272,2277.3948
273,2073.0742
274,1943.1453
275,2180.5344
276,1011.9811
277,1607.2633
278,1929.7828
279,2227.1904
280,2152.2532
281,1256.1917
282,1682.0939
283,1065.3401
284,1774.7373
285,1235.44
286,1126.1223
287,2424.5144
288,1537.1216
289,2324.7722
290,1802.1134
291,1735.127
292,974.0568
293,2145.785
294,1485.6774
295,1696.5294
296,1317.758
297,1923.0872
298,1649.0083
299,2444.1038
300,1245.3256
301,1066.3931
302,1177.7732
303,1289.7552
304,1380.1356
305,2177.0464
306,2467.3525
307,2408.679
308,2046.4541
309,1532.2864
310,1153.9088
311,1986.6285
312,2224.1675
313,2172.5457
314,2268.9277
315,2298.377
316,1736.3092
317,2138.8115
318,1265.7816
319,1102.9363
320,2157.2764
321,2109.9368
322,1683.203
323,1544.3638
324,2369.087
325,2245.8237
326,1723.9366
327,1606.504
328,1287.5984
329,2179.6917
330,1112.3201
331,1595.418
332,2045.6829
333,1601.2394
334,1494.3955
335,1768.2473
336,2139.2805
337,1637.8267
338,2143.676
339,1160.0232
340,1571.9595
341,540.497
342,2035.3638
343,1560.3037
344,1502.4023
345,1655.3103
346,1194.0417
347,1703.54
348,2117.6948
349,1844.4668
350,2437.7507
351,1515.308
352,1806.626
353,2163.5635
354,2082.7773
355,2003.1824
356,918.5319
357,1667.3076
358,1738.519
359,2105.277
360,2291.6206
361,2373.4302
362,1833.3909
363,2152.9304
364,2275.553
365,2257.8813
366,1574.2183
367,1801.6729
368,1212.2578
369,1848.0452
370,881.15265
371,2293.268
372,2146.5627
373,1594.585
374,2047.5593
375,1475.2975
376,2117.2332
377,1166.4989
378,2212.1577
379,1622.939
380,2518.8628
381,1622.3958
382,2054.0886
383,2221.4817
384,1656.8479
385,1951.7562
386,2192.973
387,1929.1755
388,2243.1418
389,1923.4099
390,1608.2385
391,2021.2408
392,2348.4495
393,1794.6694
394,2288.629
395,1073.283
396,1407.7759
397,1587.8896
398,1179.0947
399,2138.6272
400,2273.7502
401,1068.8608
402,1696.3048
403,1318.1847
404,2047.0605
405,1650.8826
406,1453.9131
407,1917.7836
408,2178.0964
409,1306.6633
410,1515.7659
411,2112.1443
412,2116.1697
413,2229.0935
414,1835.3103
415,2125.3972
416,1442.2762
417,2036.5417
418,1356.6599
419,1376.1438
420,2254.7693
421,1749.1108
422,1507.65
423,2134.715
424,1101.0841
425,1936.8787
426,1704.2539
427,1406.9354
428,1770.0457
429,1517.0317
430,1853.4033
431,1616.2614
432,2364.6406
433,1477.9664
434,1920.0696
435,1072.2264
436,1575.301
437,2171.0425
438,1753.1167
439,1882.7178
440,2415.0942
441,2160.123
442,1204.2523
443,1949.304
444,2105.5989
445,2055.3113
446,1889.5916
447,1652.061
448,2198.175
449,1484.4631
450,1785.8312
451,1760.6226
452,1553.4783
453,2174.437
454,1628.3601
455,1865.9666
456,2388.1487
457,1560.5535
458,1391.8174
459,2153.5283
460,1969.7769
461,1850.9866
462,1730.7733
463,2006.0828
464,1356.9846
465,1386.974
466,1747.871
467,1995.097
468,2193.4275
469,955.8791
470,1827.083
471,2143.9268
472,2231.74
473,1625.123
474,1461.6284
475,2006.1753
476,2124.7126
477,882.31146
478,2151.0676
479,2007.5392
480,1656.8567
481,2388.1938
482,2083.3298
483,2074.725
484,2281.7898
485,1539.4368
486,2401.3806
487,2127.214
488,1094.9962
489,2217.31
490,1945.1174
491,1911.1151
492,2013.9945
493,2775.422
494,2288.8381
495,1507.457
496,1285.8757
497,2179.0955
498,2531.4165
499,2034.0546
500,1405.8
501,2215.3147
502,1553.1836
503,1653.2946
504,1244.5183
505,1717.8977
506,2145.4692
507,2198.5188
508,2257.1667
509,1408.6262
510,1793.969
511,2156.6677
512,1392.7081
513,1621.4662
514,2108.3809
515,1955.612
516,1638.5933
517,1697.3568
518,1292.4766
519,1296.4604
520,2303.2517
521,1875.7715
522,1285.8264
523,1165.0825
524,1987.4558
525,1254.4202
526,2254.3035
527,839.1431
528,1605.8176
529,1981.8683
530,1865.6385
531,1930.7031
532,1342.7596
533,1647.413
534,1601.2826
535,1496.8977
536,2231.2327
537,1947.262
538,2009.0867
539,1812.6028
540,1929.2217
541,1629.7031
542,1329.6528
543,1863.6377
544,2420.419
545,1803.456
546,1706.0115
547,2320.9495
548,2196.4067
549,636.02936
550,1625.7637
551,1858.7603
552,2184.8381
553,1608.7485
554,1656.5383
555,2156.8755
556,1966.7051
557,1376.5793
558,1819.4607
559,2099.7136
560,2336.4353
561,1763.4768
562,1933.1018
563,2271.7695
564,1930.3867
565,2071.8499
566,2233.536
567,2040.4585
568,2114.3606
569,2167.9148
570,2273.8762
571,2239.1243
572,2439.6145
573,2004.1212
574,2458.759
575,1762.2202
576,1845.0024
577,2221.5945
578,2018.9325
579,2041.3491
580,1711.4038
581,1228.8695
582,1971.6265
583,2016.3557
584,2063.5952
585,1608.0305
586,1540.1318
587,1403.2317
588,2062.5803
589,1752.6375
590,1642.8577
591,2255.9792
592,2189.5671
593,1379.7001
594,2095.2463
595,1894.5544
596,301.5928
597,1578.3269
598,991.6193
599,1129.2335
600,2181.2168
601,1011.6227
602,1239.1985
603,1726.1078
604,1670.4834
605,2193.9434
606,1571.3893
607,1596.8796
608,1995.5112
609,2527.4724
610,1160.4865
611,1835.2562
612,1764.6902
613,2100.5674
614,1830.9628
615,1570.8181
616,1305.5664
617,1547.6649
618,2172.2588
619,1987.0281
620,2008.6738
621,1634.073
622,1686.1305
623,1146.6418
624,2417.4219
625,2155.0593
626,1613.663
627,1994.8434
628,1944.8975
629,1896.8997
630,1557.2913
631,1353.9304
632,2205.9883
633,2138.3108
